[2024-04-15 18:41:27.032][  INFO   ]|     logger.py      |MOD:       logger       |FUNC:      <module>      |Line:145 [LOG] test
[2024-04-15 18:41:27.181][  INFO   ]|    read_yaml.py    |MOD:     read_yaml      |FUNC:     read_yaml      |Line: 16 [LOG] ./config/config.yaml配置字读取成功,读到的内容为{'prject': 'a8e', 'devices': '192.168.7.16:5555', 'qnx_ip': '192.168.118.2', 'qnx_user': 'root', 'qnx_passwd': '', 'qnx_screenshot_path': '/var/share/', 'adb_pull_source': '/data/nfs/nfs_share/screenshot.bmp', 'adb_pull_dest': './test/output_images/', 'android_log_path': '/mnt/user/log_android/', 'qnx_log_path': '/data/nfs/nfs_log/', 'cfg_path': './common/can/canoe_project/Configuration.cfg', 'dbc_path': './common/can/canoe_project/A8E_Proj_IHU_PFET_CMX+V1.25_20230421.dbc', 'video_path': 'E:/工作文档/学习文档/自动化/cluster_autotest/testdata', 'camera_index': 0, 'video_fps': 25}
[2024-04-15 18:41:27.431][  INFO   ]|    read_yaml.py    |MOD:     read_yaml      |FUNC:     read_yaml      |Line: 16 [LOG] ./config/config.yaml配置字读取成功,读到的内容为{'prject': 'a8e', 'devices': '192.168.7.16:5555', 'qnx_ip': '192.168.118.2', 'qnx_user': 'root', 'qnx_passwd': '', 'qnx_screenshot_path': '/var/share/', 'adb_pull_source': '/data/nfs/nfs_share/screenshot.bmp', 'adb_pull_dest': './test/output_images/', 'android_log_path': '/mnt/user/log_android/', 'qnx_log_path': '/data/nfs/nfs_log/', 'cfg_path': './common/can/canoe_project/Configuration.cfg', 'dbc_path': './common/can/canoe_project/A8E_Proj_IHU_PFET_CMX+V1.25_20230421.dbc', 'video_path': 'E:/工作文档/学习文档/自动化/cluster_autotest/testdata', 'camera_index': 0, 'video_fps': 25}
[2024-04-15 18:41:37.548][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:      __init__      |Line: 21 [LOG] Loaded CANoe version 
[2024-04-15 18:41:37.552][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:      __init__      |Line: 26 [LOG] CANoe初始化成功
[2024-04-15 18:41:39.909][ WARNING ]|      canoe.py      |MOD:       canoe        |FUNC:      open_cfg      |Line: 42 [LOG] opening..../common/can/canoe_project/Configuration.cfg
[2024-04-15 18:41:44.991][  ERROR  ]|      canoe.py      |MOD:       canoe        |FUNC: start_Measurement  |Line: 81 [LOG] CANoe启动测量失败,请检查连接
[2024-04-15 18:41:44.992][  ERROR  ]|      canoe.py      |MOD:       canoe        |FUNC: start_Measurement  |Line: 85 [LOG] CANoe start measuremet failed, Please Check Connection!
[2024-04-15 18:41:45.148][  INFO   ]|    read_yaml.py    |MOD:     read_yaml      |FUNC:     read_yaml      |Line: 16 [LOG] ./config/config.yaml配置字读取成功,读到的内容为{'prject': 'a8e', 'devices': '192.168.7.16:5555', 'qnx_ip': '192.168.118.2', 'qnx_user': 'root', 'qnx_passwd': '', 'qnx_screenshot_path': '/var/share/', 'adb_pull_source': '/data/nfs/nfs_share/screenshot.bmp', 'adb_pull_dest': './test/output_images/', 'android_log_path': '/mnt/user/log_android/', 'qnx_log_path': '/data/nfs/nfs_log/', 'cfg_path': './common/can/canoe_project/Configuration.cfg', 'dbc_path': './common/can/canoe_project/A8E_Proj_IHU_PFET_CMX+V1.25_20230421.dbc', 'video_path': 'E:/工作文档/学习文档/自动化/cluster_autotest/testdata', 'camera_index': 0, 'video_fps': 25}
[2024-04-15 18:41:51.189][  INFO   ]|       qnx.py       |MOD:        qnx         |FUNC:      __init__      |Line: 33 [LOG] 执行成功,执行状态码为None。
[2024-04-15 18:41:57.278][  INFO   ]|       qnx.py       |MOD:        qnx         |FUNC:   qnx_screenshot   |Line: 54 [LOG] 执行成功,执行状态码为0
[2024-04-15 18:41:58.819][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:   adb_pull_image   |Line: 66 [LOG] adb -s 192.168.7.16:5555 pull /data/nfs/nfs_share/screenshot.bmp ./test/output_images//screenshot_20240415-184157.bmp执行成功,执行状态码为0
[2024-04-15 18:41:58.839][  INFO   ]|     images.py      |MOD:       images       |FUNC:compare_by_matrix_in_same_area|Line: 64 [LOG] ./input/input_images/screenshot_eps.bmp和./test/output_images//screenshot_20240415-184157.bmp两张图片指定区域(711.0, 24.0, 1227.0, 80.0)的对比结果为(115, 0, 516, 51)
